#time,80x01-02_engine-rpm,80x03_coolant_temp,80x04_ambient_temp,80x05_intake_air_temp,80x06_fuel_temp,80x07_map_kpa,80x08_battery_voltage,80x09_throttle_pot,80x0A_idle_switch,80x0B_uk1,80x0C_park_neutral_switch,80x0D-0E_fault_codes,80x0F_idle_set_point,80x10_idle_hot,80x11_uk2,80x12_iac_position,80x13-14_idle_error,80x15_ignition_advance_offset,80x16_ignition_advance,80x17-18_coil_time,80x19_crankshaft_position_sensor,80x1A_uk4,80x1B_uk5,7dx01_ignition_switch,7dx02_throttle_angle,7dx03_uk6,7dx04_air_fuel_ratio,7dx05_dtc2,7dx06_lambda_voltage,7dx07_lambda_sensor_frequency,7dx08_lambda_sensor_dutycycle,7dx09_lambda_sensor_status,7dx0A_closed_loop,7dx0B_long_term_fuel_trim,7dx0C_short_term_fuel_trim,7dx0D_carbon_canister_dutycycle,7dx0E_dtc3,7dx0F_idle_base_pos,7dx10_uk7,7dx11_dtc4,7dx12_ignition_advance2,7dx13_idle_speed_offset,7dx14_idle_error2,7dx14-15_uk10,7dx16_dtc5,7dx17_uk11,7dx18_uk12,7dx19_uk13,7dx1A_uk14,7dx1B_uk15,7dx1C_uk16,7dx1D_uk17,7dx1E_uk18,7dx1F_uk19,0x7d_raw,0x80_raw
15:00:00,919,76,200,27,200,39,13.2,0.52,false,false,false,0,32,20,0,124,213,5,14,3.11,false,0,0,false,9,0,14.6,64,475,255,255,1,false,-7,102,0,255,104,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092405FFFFF0100F96600FF6800FF350D0000FF000000000000000029,801C039783FF52FF27841A00000100002014007C00D505340612010000
16:00:02,919,76,200,27,200,39,13.2,0.54,false,false,false,0,32,20,0,124,199,5,5,2.96,false,0,0,false,10,0,14.6,64,480,255,255,1,false,-7,102,0,255,104,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924060FFFF0100F96600FF6800FF350D0000FF000000000000000029,801C039783FF52FF27841B00000100002014007C00C7052205C8010000
16:00:04,1281,76,200,27,200,34,13.2,0.52,false,false,false,0,32,20,0,124,169,5,17.5,2.97,false,0,0,false,16,0,14.6,64,485,255,255,1,false,-7,103,24,255,104,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20011400924061FFFF0100F96718FF6800FF350D0000FF000000000000000029,801C050183FF52FF22841A01000100002014007C00A9053B05CD010000
16:00:06,1199,76,200,27,200,33,13.2,0.54,false,false,false,0,32,20,0,123,129,5,18,3.06,false,0,0,false,16,0,14.6,64,495,255,255,1,false,-7,103,28,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20011400924063FFFF0100F9671CFF6600FF350D0000FF000000000000000029,801C04AF83FF52FF21841B01000100002014007B0081053C05F9010000
16:00:07,1647,76,200,28,200,34,13.2,0.54,false,false,false,0,32,20,0,123,541,5,18,2.99,false,0,0,false,17,0,14.6,64,500,255,255,1,false,-7,104,28,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20011400924064FFFF0100F9681CFF6600FF350D0000FF000000000000000029,801C066F83FF53FF22841B01000100002014007B021D053C05D6010000
16:00:09,1651,76,200,28,200,33,13.2,0.54,false,false,false,0,32,20,0,123,391,5,13.5,2.97,false,0,0,false,7,0,14.6,64,510,255,255,1,false,-7,104,0,255,103,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924066FFFF0100F96800FF6700FF350D0000FF000000000000000029,801C067383FF53FF21841B00000100002014007B0187053305CD010000
16:00:10,1040,76,200,28,200,33,13.2,0.54,false,false,false,0,32,20,0,123,91,5,14,2.97,false,0,0,false,14,0,14.6,64,525,255,255,1,false,-7,105,8,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20011400924069FFFF0100F96908FF6600FF350D0000FF000000000000000029,801C041083FF53FF21841B01000100002014007B005B053405CD010000
16:00:12,1152,76,200,28,200,33,13.2,0.52,false,false,false,0,32,20,0,123,49,5,10,2.98,false,0,0,false,12,0,14.6,64,530,255,255,1,false,-7,104,0,255,103,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D2001140092406AFFFF0100F96800FF6700FF350D0000FF000000000000000029,801C048083FF53FF21841A01000100002014007B0031052C05D1010000
16:00:13,1205,76,200,28,200,48,13.3,0.64,false,false,false,0,32,20,0,123,102,5,12,2.96,false,0,0,false,10,0,14.6,64,545,255,255,1,false,-7,105,0,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092406DFFFF0100F96900FF6600FF350D0000FF000000000000000029,801C04B583FF53FF30852001000100002014007B0066053005C8010000
16:00:15,1204,76,200,28,200,60,13.3,0.76,false,false,false,0,32,20,0,123,33,5,10,2.97,false,0,0,false,9,0,14.6,64,530,255,255,1,false,-7,103,0,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092406AFFFF0100F96700FF6600FF350D0000FF000000000000000029,801C04B483FF53FF3C852601000100002014007B0021052C05CD010000
16:00:16,1074,76,200,28,200,78,13.3,0.94,false,false,false,0,32,20,0,131,19,5,10.5,2.97,false,0,0,false,9,0,14.6,64,530,255,255,1,false,-7,102,0,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092406AFFFF0100F96600FF6600FF350D0000FF000000000000000029,801C043283FF53FF4E852F0100010000201400830013052D05CD010000
16:00:18,910,76,200,28,200,84,13.3,1.06,false,false,false,0,32,20,0,137,251,5,14,2.97,false,0,0,false,8,0,14.6,64,440,255,255,1,false,-7,101,0,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924058FFFF0100F96500FF6600FF350D0000FF000000000000000029,801C038E83FF53FF54853500000100002014008900FB053405CD010000
16:00:19,770,76,200,28,200,87,13.3,1.14,false,false,false,0,32,20,0,137,345,5,14,3.04,false,0,0,false,8,0,14.6,64,415,255,255,1,false,-7,99,0,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924053FFFF0100F96300FF6600FF350D0000FF000000000000000029,801C030283FF53FF5785390000010000201400890159053405EF010000
16:00:20,902,76,200,28,200,85,13.3,1.14,false,false,false,0,32,20,0,138,211,5,14,3.03,false,0,0,false,9,0,14.6,64,470,255,255,1,false,-7,98,0,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092405EFFFF0100F96200FF6600FF350D0000FF000000000000000029,801C038683FF53FF55853900000100002014008A00D3053405EA010000
16:00:22,927,76,200,28,200,82,13.3,1.08,false,false,false,0,32,20,0,137,205,5,14,3.03,false,0,0,false,9,0,14.6,64,365,255,255,1,false,-7,95,0,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924049FFFF0100F95F00FF6600FF350D0000FF000000000000000029,801C039F83FF53FF52853600000100002014008900CD053405EA010000
16:00:23,891,76,200,28,200,80,13.3,1.06,false,false,false,0,32,20,0,137,240,5,14,3.02,false,0,0,false,9,0,14.6,64,310,255,255,1,false,-7,94,0,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092403EFFFF0100F95E00FF6600FF350D0000FF000000000000000029,801C037B83FF53FF50853500000100002014008900F0053405E5010000
16:00:25,897,76,200,28,200,78,13.3,1.02,false,false,false,0,32,20,0,135,205,5,14,3.02,false,0,0,false,9,0,14.6,64,370,255,255,1,false,-7,93,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092404AFFFF0100F95D00FF6500FF350D0000FF000000000000000029,801C038183FF53FF4E853300000100002014008700CD053405E5010000
16:00:26,917,76,200,28,200,70,13.3,0.98,false,false,false,0,32,20,0,132,214,5,14,3.02,false,0,0,false,9,0,14.6,64,270,255,255,1,false,-7,92,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924036FFFF0100F95C00FF6500FF350D0000FF000000000000000029,801C039583FF53FF46853100000100002014008400D6053405E5010000
