#time,80x01-02_engine-rpm,80x03_coolant_temp,80x04_ambient_temp,80x05_intake_air_temp,80x06_fuel_temp,80x07_map_kpa,80x08_battery_voltage,80x09_throttle_pot,80x0A_idle_switch,80x0B_uk1,80x0C_park_neutral_switch,80x0D-0E_fault_codes,80x0F_idle_set_point,80x10_idle_hot,80x11_uk2,80x12_iac_position,80x13-14_idle_error,80x15_ignition_advance_offset,80x16_ignition_advance,80x17-18_coil_time,80x19_crankshaft_position_sensor,80x1A_uk4,80x1B_uk5,7dx01_ignition_switch,7dx02_throttle_angle,7dx03_uk6,7dx04_air_fuel_ratio,7dx05_dtc2,7dx06_lambda_voltage,7dx07_lambda_sensor_frequency,7dx08_lambda_sensor_dutycycle,7dx09_lambda_sensor_status,7dx0A_closed_loop,7dx0B_long_term_fuel_trim,7dx0C_short_term_fuel_trim,7dx0D_carbon_canister_dutycycle,7dx0E_dtc3,7dx0F_idle_base_pos,7dx10_uk7,7dx11_dtc4,7dx12_ignition_advance2,7dx13_idle_speed_offset,7dx14_idle_error2,7dx14-15_uk10,7dx16_dtc5,7dx17_uk11,7dx18_uk12,7dx19_uk13,7dx1A_uk14,7dx1B_uk15,7dx1C_uk16,7dx1D_uk17,7dx1E_uk18,7dx1F_uk19,0x7d_raw,0x80_raw
16:00:00,919,80,200,27,200,39,13.2,0.52,false,false,false,0,32,20,0,124,213,5,14,3.11,false,0,0,false,9,0,14.6,64,85,255,255,0,false,-7,102,0,255,104,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924011FFFF0000F96600FF6800FF350D0000FF000000000000000029,801C039787FF52FF27841A00000100002014007C00D505340612010000
16:00:02,919,80,200,27,200,39,13.2,0.54,false,false,false,0,32,20,0,124,199,5,5,2.96,false,0,0,false,10,0,14.6,64,50,255,255,0,false,-7,102,0,255,104,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092400AFFFF0000F96600FF6800FF350D0000FF000000000000000029,801C039787FF52FF27841B00000100002014007C00C7052205C8010000
16:00:04,1281,80,200,27,200,34,13.2,0.52,false,false,false,0,32,20,0,124,169,5,17.5,2.97,false,0,0,false,16,0,14.6,64,30,255,255,0,false,-7,103,24,255,104,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20011400924006FFFF0000F96718FF6800FF350D0000FF000000000000000029,801C050187FF52FF22841A01000100002014007C00A9053B05CD010000
16:00:06,1199,80,200,27,200,33,13.2,0.54,false,false,false,0,32,20,0,123,129,5,18,3.06,false,0,0,false,16,0,14.6,64,25,255,255,0,false,-7,103,28,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20011400924005FFFF0000F9671CFF6600FF350D0000FF000000000000000029,801C04AF87FF52FF21841B01000100002014007B0081053C05F9010000
16:00:07,1647,80,200,28,200,34,13.2,0.54,false,false,false,0,32,20,0,123,541,5,18,2.99,false,0,0,false,17,0,14.6,64,20,255,255,0,false,-7,104,28,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20011400924004FFFF0000F9681CFF6600FF350D0000FF000000000000000029,801C066F87FF53FF22841B01000100002014007B021D053C05D6010000
16:00:09,1651,80,200,28,200,33,13.2,0.54,false,false,false,0,32,20,0,123,391,5,13.5,2.97,false,0,0,false,7,0,14.6,64,30,255,255,0,false,-7,104,0,255,103,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924006FFFF0000F96800FF6700FF350D0000FF000000000000000029,801C067387FF53FF21841B00000100002014007B0187053305CD010000
16:00:10,1040,80,200,28,200,33,13.2,0.54,false,false,false,0,32,20,0,123,91,5,14,2.97,false,0,0,false,14,0,14.6,64,195,255,255,0,false,-7,105,8,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20011400924027FFFF0000F96908FF6600FF350D0000FF000000000000000029,801C041087FF53FF21841B01000100002014007B005B053405CD010000
16:00:12,1152,80,200,28,200,33,13.2,0.52,false,false,false,0,32,20,0,123,49,5,10,2.98,false,0,0,false,12,0,14.6,64,670,255,255,0,false,-7,104,0,255,103,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20011400924086FFFF0000F96800FF6700FF350D0000FF000000000000000029,801C048087FF53FF21841A01000100002014007B0031052C05D1010000
16:00:13,1205,80,200,28,200,48,13.3,0.64,false,false,false,0,32,20,0,123,102,5,12,2.96,false,0,0,false,10,0,14.6,64,65,255,255,0,false,-7,105,0,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092400DFFFF0000F96900FF6600FF350D0000FF000000000000000029,801C04B587FF53FF30852001000100002014007B0066053005C8010000
16:00:15,1204,80,200,28,200,60,13.3,0.76,false,false,false,0,32,20,0,123,33,5,10,2.97,false,0,0,false,9,0,14.6,64,705,255,255,0,false,-7,103,0,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092408DFFFF0000F96700FF6600FF350D0000FF000000000000000029,801C04B487FF53FF3C852601000100002014007B0021052C05CD010000
